Name,Identity Type 1,Identity Type 2,Identity Type 3
"Class, Citizenship and Social Development",Social Identity,Economic Identity,Political Identity
Political Man,Political Identity,Social Identity,Cultural Identity
Asylums,Social Identity,Psychological Identity,Personal Identity
???,-,-,-
???,-,-,-
Full Disclosure and Doubt,Personal Identity,Social Identity,Psychological Identity
Orphans,Social Identity,Personal Identity,Cultural Identity
Smadar,Personal Identity,Social Identity,Cultural Identity
Raven Luck,Personal Identity,Cultural Identity,Social Identity
The Holy Lie,Cultural Identity,Social Identity,Personal Identity
A Chocolate Egg,Personal Identity,Social Identity,Cultural Identity
The Last Jew,Ethnic Identity,Cultural Identity,Religious Identity
The Empty Family,Social Identity,Personal Identity,Cultural Identity
Darkness Visible,Personal Identity,Psychological Identity,Social Identity
Face to Face,Personal Identity,Social Identity,Cultural Identity
Dear Life,Personal Identity,Social Identity,Psychological Identity
More Stories,Personal Identity,Social Identity,Cultural Identity
Rina Oster's Summer,Personal Identity,Social Identity,Cultural Identity
Tigerhill,Personal Identity,Cultural Identity,Social Identity
Academia - The Fall of the Last Empire,Professional Identity,Social Identity,Cultural Identity
It's Me Speaking,Personal Identity,Social Identity,Psychological Identity
The Mission of the Human Resources Commissioner,Professional Identity,Social Identity,Political Identity
Cutting Wood,Personal Identity,Social Identity,Psychological Identity
The Egyptian Novel,Cultural Identity,Social Identity,Personal Identity
Spirit,Personal Identity,Social Identity,Psychological Identity
A Woman Escaping News,Personal Identity,Social Identity,Gender Identity
Family Sayings,Personal Identity,Social Identity,Cultural Identity
"My Father, Isaac Bashevis Singer",Cultural Identity,Personal Identity,Ethnic Identity
To the Bright Edge of Reality,Personal Identity,Social Identity,Psychological Identity
A Fault at the Edge of the Galaxy,Personal Identity,Social Identity,Cultural Identity
White Elephants,Social Identity,Personal Identity,Cultural Identity
Beginners,Personal Identity,Social Identity,Cultural Identity
Your Head Crowned With Black Gold,Cultural Identity,Personal Identity,Social Identity
The Most Beautiful Thing,Personal Identity,Social Identity,Psychological Identity
The Four Agreements,Personal Identity,Psychological Identity,Social Identity
Momik,Personal Identity,Social Identity,Cultural Identity
A Very Easy Death,Personal Identity,Social Identity,Psychological Identity
In the Wilderness of Words,Personal Identity,Social Identity,Cultural Identity
Self Portrait,Personal Identity,Cultural Identity,Social Identity
A Horse Walks Into a Bar,Personal Identity,Social Identity,Cultural Identity
The Art of Discipline,Personal Identity,Psychological Identity,Social Identity
The Ink House - Nine Writers Under One Roof,Professional Identity,Social Identity,Cultural Identity
My Way,Personal Identity,Social Identity,Cultural Identity
Who Do You Think You Are?,Personal Identity,Social Identity,Psychological Identity
Donkey,Personal Identity,Social Identity,Cultural Identity
Serotonin,Personal Identity,Psychological Identity,Social Identity
Behind the Money There's a Story - An Anthology of Novellas,Personal Identity,Social Identity,Cultural Identity
Hunger,Personal Identity,Social Identity,Psychological Identity
Four Lands,Cultural Identity,Social Identity,Personal Identity
The Short Story Artist,Professional Identity,Personal Identity,Social Identity
The Egyptian Novel,Cultural Identity,Social Identity,Personal Identity
Dolly City,Personal Identity,Social Identity,Psychological Identity
Dolly City,Personal Identity,Social Identity,Psychological Identity
The Glory of the Sacred - Ornate Psalms,Religious Identity,Cultural Identity,Personal Identity
Three Stories,Personal Identity,Social Identity,Cultural Identity
Viennese Romance,Personal Identity,Cultural Identity,Social Identity
The Black Book,Cultural Identity,Social Identity,Personal Identity
Matisse Has the Sun in His Belly,Personal Identity,Cultural Identity,Social Identity
Trumpet in the Wadi,Cultural Identity,Social Identity,Ethnic Identity
Cities of the Plain,Personal Identity,Social Identity,Cultural Identity
The Jewish Dog,Ethnic Identity,Cultural Identity,Social Identity
Too Late,Personal Identity,Social Identity,Psychological Identity
Sand Tide,Personal Identity,Social Identity,Cultural Identity
Mare,Personal Identity,Social Identity,Cultural Identity
Bears and Forest,Personal Identity,Social Identity,Cultural Identity
Ki Guy,Personal Identity,Social Identity,Cultural Identity
Bound,Personal Identity,Social Identity,Psychological Identity
Don't Call It Night,Personal Identity,Social Identity,Psychological Identity
Minotaur,Personal Identity,Psychological Identity,Cultural Identity
Late Divorce,Social Identity,Personal Identity,Cultural Identity
Post Mortem,Personal Identity,Social Identity,Psychological Identity
To Know a Woman,Personal Identity,Social Identity,Psychological Identity
I Am Anastasia,Personal Identity,Cultural Identity,Psychological Identity
Praise,Personal Identity,Social Identity,Psychological Identity
The Lady of the Castle,Cultural Identity,Social Identity,Personal Identity
Only Yesterday,Personal Identity,Social Identity,Cultural Identity
A Alley in Cairo,Cultural Identity,Social Identity,Historical Identity
My Michael,Personal Identity,Social Identity,Cultural Identity
Just One Year,Personal Identity,Social Identity,Cultural Identity
At His Home in the Desert,Personal Identity,Social Identity,Cultural Identity
The Almond Tree Alley in Omrijan,Personal Identity,Social Identity,Cultural Identity
Invitation to Sociology,Social Identity,Cultural Identity,Political Identity
The Class Structure of the Advanced Societies,Social Identity,Economic Identity,Political Identity
Prose,Personal Identity,Cultural Identity,Social Identity
Parallels and Paradoxes,Cultural Identity,Social Identity,Political Identity
A Diamond from the Desert,Personal Identity,Social Identity,Cultural Identity
Corner People,Personal Identity,Social Identity,Psychological Identity
Submission,Political Identity,Social Identity,Cultural Identity
"Among Us, The Levantines",Cultural Identity,Social Identity,Ethnic Identity
In Minute Detail,Personal Identity,Social Identity,Psychological Identity
Trumpet in the Wadi,Cultural Identity,Social Identity,Ethnic Identity
A Thousand Hearts - A,Personal Identity,Social Identity,Cultural Identity
A Thousand Hearts - B,Personal Identity,Social Identity,Cultural Identity
My Universities,Personal Identity,Social Identity,Educational Identity
"Sarah, Sarah",Personal Identity,Social Identity,Cultural Identity
Fontanella,Personal Identity,Social Identity,Cultural Identity
???,-,-,-
Of Love and Other Demons,Personal Identity,Social Identity,Cultural Identity
Antigone,Personal Identity,Social Identity,Ethical Identity
Praise,Personal Identity,Social Identity,Psychological Identity
???,-,-,-
???,-,-,-
???,-,-,-
Antigone,Personal Identity,Social Identity,Ethical Identity
Song of Solomon,Cultural Identity,Personal Identity,Social Identity
Himo King of Jerusalem,Cultural Identity,Personal Identity,Social Identity
And the Crooked Shall Be Made Straight,Social Identity,Cultural Identity,Ethical Identity
Autumn of the Patriarch,Political Identity,Social Identity,Cultural Identity
???,-,-,-
Being Abigail,Personal Identity,Social Identity,Psychological Identity
The Plague,Social Identity,Personal Identity,Psychological Identity
Something Disguised as Love,Personal Identity,Social Identity,Psychological Identity
"Goodbye, Acre",Cultural Identity,Social Identity,Historical Identity
And Then the Lightning Struck,Personal Identity,Social Identity,Psychological Identity
Writer's Envy,Professional Identity,Personal Identity,Social Identity
It Never Happened,Personal Identity,Social Identity,Psychological Identity
Late Divorce,Social Identity,Personal Identity,Cultural Identity
Death: The Final Stage of Growth,Personal Identity,Psychological Identity,Social Identity
Lord of the Flies,Social Identity,Personal Identity,Psychological Identity
Much Ado About Nothing,Social Identity,Personal Identity,Cultural Identity
Hadji Murat and Others,Cultural Identity,Social Identity,Historical Identity
Anna Karenina,Personal Identity,Social Identity,Cultural Identity
Oksana,Personal Identity,Social Identity,Cultural Identity
